id,fiberID,psfMag_u,psfMag_g,psfMag_r,psfMag_i,psfMag_z,fiberMag_u,fiberMag_g,fiberMag_r,fiberMag_i,fiberMag_z,petroMag_u,petroMag_g,petroMag_r,petroMag_i,petroMag_z,modelMag_u,modelMag_g,modelMag_r,modelMag_i,modelMag_z
206837,562,19.652702455333102,19.538599940823897,19.4535451839354,19.4375058111475,19.2958220663736,20.007334318822398,19.811487192185602,19.7059560210865,19.7219565786984,19.6460372789137,19.699744193809103,19.5128915462285,19.4050350705929,19.3269548738262,19.4531655475906,19.6558362004544,19.516385205879,19.3705034640261,19.362797187416,19.1721757016941
206838,57,22.908104020004302,21.4242370951863,19.7298316944123,17.713946282093502,16.540758982522,23.203354272263603,21.6234309965619,20.0819242240214,18.0651267300834,16.8685882986479,22.768816565637604,21.547729975438198,19.7814919124946,17.737412623254897,16.5771011471572,23.225266499120696,21.3889055097385,19.799323632771397,17.710301917842802,16.5298637609177
206839,514,21.7090799256531,21.430852854481103,21.8444326385522,21.0212533999918,21.9354485784343,21.8226673056135,21.767589150630304,22.0060162092093,21.256424609683002,21.928249863528197,21.540137764147897,21.499079498218197,21.0815612270233,21.093410079732802,22.9204893436527,22.0604849975212,21.6639115456672,21.704835554072105,21.024786543266302,21.2338351722511
206840,670,22.8981389744731,21.4310797642122,21.2129205919835,21.0442099931428,21.999144091029603,23.5532240153953,21.846755360212804,21.6174137059585,21.388882763797398,22.517357603351805,25.9557614875471,21.6460060550088,21.3063003933573,21.1404195600924,24.1415452072021,23.3693308237147,21.410545478793,21.2811192238499,21.131180740902398,20.8773125258378
206841,260,24.372072199221698,22.272433989130203,20.443209053478103,20.196440302914,20.2032839184742,26.3520752237283,22.3507472803434,20.637461004199398,20.5256482188637,20.089264367545198,16.0321100553955,22.5243065585452,20.5207310893062,20.422545798313898,19.7578385513662,21.9615296637756,22.033220530776898,20.2998836217433,20.020126158602103,19.7210415801564
206842,112,21.6089748982519,21.8365239553968,21.857574580817104,21.1879055487051,20.9764123024997,21.896679511398396,22.2264135131202,22.1750382844352,21.6303545693929,21.4289712375225,21.145100262989,22.0277313726534,21.9130099765566,21.7236873000317,21.392002564305802,21.714807958803803,21.6902208356304,21.759523866939897,21.3686815018815,21.3276562848242
206843,57,21.8682883863986,19.9148972981134,18.6848347409013,18.2388532078005,17.7554336378708,21.763853603552498,19.9313743638855,18.6720905485452,18.1116552496525,17.7526545240132,20.841357315844,18.4502003078045,17.2601093049893,16.7738132494347,16.4023641717454,20.1176168358405,18.3236849323212,17.0537363981157,16.535057597953998,16.1533537684234
206844,119,18.8097183364415,19.451736898078803,18.696597403499602,18.0037481084292,17.5784752968365,21.3131108173402,19.6103226935582,18.0034968640925,17.7916611565536,17.5607417252764,26.7380575127205,17.859704978622602,18.2912408856797,17.7749685325138,17.386656037950598,20.8111214259686,18.6164691266536,17.5121521563611,17.163454505880303,16.6602066703838
206845,290,20.6489468595027,20.204885195641197,19.9746811986003,20.1979276543283,19.9124158498226,20.9340157873795,20.5331994825244,20.3389628393234,20.455124810396,20.093936004854,20.702688432624303,20.2463125047813,19.9220532131863,20.5485694404295,19.6645658753363,20.4910323257118,20.211340881113397,19.9480953818775,20.1834378427229,19.877140147374497
206846,305,22.9947045618807,22.2059864850027,21.0991069008518,20.5045415204802,19.976323244289897,22.375298674889496,22.375782927031604,21.0202090634583,20.6015378060547,19.762686114089103,23.9251760152454,21.676741837333,20.3968247183342,19.967879668330397,18.8143409585388,22.2470080424408,21.645998362459103,20.339048293522,19.798527062919398,19.2970258736683
206847,540,22.239598055815502,21.792184119727697,21.374201294640397,21.21581832908,20.989856740813,22.647211341149003,22.0271791722647,21.7392110759767,21.685791504229396,21.365719941756197,21.957750334773102,21.7139079143501,21.366590750641603,21.123497749155103,20.4714412598503,22.2780997164714,21.7858764281047,21.2926953159266,21.1584293833102,21.0262433299186
206848,626,26.0718097760091,22.5608764976177,21.216135196925897,19.353665518933,18.2644523942465,24.1926393757283,23.298303105145603,21.5170429087478,19.8067052541382,18.5531488264971,27.701743988139402,24.130183494791602,21.320857889935397,19.420767040656397,18.3682704135981,24.9333963248738,22.554188431990298,21.246064344726502,19.304803530227197,18.2452327481381
206849,97,19.5511921795443,19.3949720478308,19.563681113875198,19.8692491860211,20.4503843280658,19.960169257308603,19.7254338037523,19.9393822966117,20.260016303544198,20.771541729561,19.752270146062802,19.4164826464189,19.627845170914103,20.088076658117,20.4584545192034,19.6810684682148,19.397378150676,19.5859799955413,19.886099405624698,20.246952170176
206850,3,22.1346137161207,22.2350174672852,21.3957794965828,20.748322649804603,20.300614823217302,22.0935624863689,21.8755741856569,20.8151316664243,20.364284763795396,20.1340509453125,21.8630627592635,20.9642382109095,19.9374208094622,19.6427119108703,19.487879750494002,21.3628788068381,20.8862857486272,19.9535548272865,19.4433897072542,19.1373192147719
206851,223,18.047533921583103,17.5177006344987,17.513010764944,17.5041194522806,17.3361343731294,18.369515648594398,17.9064083356297,17.820176892444803,17.8535568561887,17.6613806063542,18.0941798266253,17.615391974189603,17.526991510971,17.558047126652998,17.3718529026015,18.0341410698742,17.5318669581321,17.4655157499066,17.50101398999,17.3219115784779
206852,65,19.7103016282789,19.3112071607127,19.546580064063498,19.751608103195103,19.9182901882349,20.0151727390847,19.6533930084666,19.8667482856028,20.0938888856522,20.4350165669432,19.8205510773961,19.4022916557828,19.553915213876103,20.000949486521897,20.1568074756479,19.6875685606112,19.3203817845276,19.5008683863491,19.7519477474744,20.0326230652887
206853,536,24.008733740829896,21.6922510417148,19.895283757115397,19.31600638273,18.8506162302632,26.1874874907881,21.716902014254998,19.8646925549912,19.2869529153118,18.9774153150243,28.2706845683094,21.0464334339273,19.084352184614197,18.442700363519602,17.975968083521398,23.7511674677723,20.856423519295102,18.9962344529095,18.4184436117613,18.1396976540066
206854,124,21.0522479803917,20.7039052522933,20.5717046466985,20.356418807442,20.2090261762536,21.265563143276104,20.995599809942,20.8710752678486,20.6666768167165,20.8984430090013,20.903101684988197,20.746277165591,20.7323081746475,20.4052624183231,20.928647971105,20.978140984336697,20.6888277241136,20.551903262997502,20.3627363089802,20.282975097385897
206855,399,20.043612399964896,19.7150845248863,19.993674941263798,20.285356174668898,20.5276807167283,20.3679738257363,20.0325458749037,20.342742304127103,20.547356107842,21.0261147176257,20.0910603463179,19.7404254909301,20.126668103761602,20.328427515191397,20.779687834808602,20.113056157897198,19.703258720065,20.0003283138055,20.3062542314217,20.6398040979921
206856,387,16.632017643977097,15.790586212903,15.346132777158699,15.2127811863145,15.140868311176801,16.9713070174015,16.1216940838147,15.661684845227198,15.5364296498176,15.493899587913198,16.7019017496684,15.800208350569598,15.3884362525703,15.251987798173499,15.2128227077562,16.650245731106402,15.7171122266785,15.3331784919309,15.2032439256499,15.169108736399801
206857,888,24.7558526223482,22.522814398473397,21.309451795052397,20.361922696750604,21.1204224600715,24.980223571775497,21.5613938885343,20.563713251044103,19.8629299450247,20.202072042677102,23.7940214848065,22.8911380315978,21.1248356383065,20.5209361527822,21.481590191164603,23.426831224460003,22.5338133675515,21.0824152713608,20.280690293406103,21.0116406154049
206858,768,22.8345941137994,21.645149221735398,21.4429233445794,21.346319051461197,21.298070158440698,23.8235301085493,22.006965417964803,21.858690339044,21.9207737959742,21.2813648698991,16.000103203931697,21.594847210761298,21.622951626976498,22.2895036960469,21.1844450027466,23.7416912205061,21.699326232403997,21.375637992078303,21.2357580542741,21.602977899181
206859,458,23.8218014030728,22.9722436136805,21.286023856321698,19.2133393746659,18.119860763941,24.016280180419898,23.2581920699801,21.520300946711803,19.5475146308014,18.5008350723391,22.1818346445303,23.1456091333844,21.276458726548103,19.181172737500898,18.1903355441788,23.7619337384543,22.639159829041,21.0559289965789,19.1369646505306,17.9653948634387
206860,47,19.1118758035635,17.971227320014602,18.1597108070808,18.3360331886587,18.5230192544485,19.423567248300103,18.3057539700191,18.548380486866897,18.7242778977716,18.8447497365453,19.190548548699898,17.990249588079,18.2368060184606,18.4154821614235,18.670924227167,19.0777924132328,17.9609043439965,18.1621880580205,18.3267516897011,18.5160630548608
206861,139,23.031295735063896,21.6819599203819,20.9967918120989,20.4358349933385,20.118501050299603,23.022925866082698,22.013062897561802,21.5593956250377,20.8166918656665,20.1150728782893,25.583569686020002,22.2774819914855,21.286482046698,20.596391060499602,21.096087394883,22.7251842442247,21.580616564362398,20.8874999423128,20.4420017557197,20.0372094397276
206862,687,21.296623712629398,21.422549339027604,21.2910270281337,21.222155898085102,22.190739872059197,21.5357078364606,21.7664001552432,21.549847033126603,21.619044645046802,24.041967302804398,20.8471973353716,21.4300575904977,21.163648870579397,21.2028873434049,24.3807910209335,21.303342849865,21.3280202462373,21.250588432840498,21.2021702883867,22.652304669000397
206863,193,19.4483341970857,18.3621433040176,17.988004123449603,17.9305881440343,17.8751354786674,19.730799871108,18.666612822442502,18.355528983510197,18.2942521840202,18.2061968560036,19.5669936508366,18.3604353156295,18.0723202248192,17.9699952691437,17.905705439282,19.453163419021198,18.342941207860104,18.0324792802286,17.939633128234302,17.8505323049113
206864,948,22.6031607137482,21.818488025668604,21.9170740928371,21.7354783467537,21.0197116584562,22.176984719151303,22.238583663551804,22.000972075335998,22.0946662054288,21.731083717635602,23.8226887993695,21.940123631145802,21.8853830055236,21.718728468716304,21.798238291279997,22.7547184206243,21.7788165668227,21.8324117968332,21.819428696023603,21.7248947721062
206865,228,19.5850236593765,18.1766995907627,17.5575924181235,17.2637167810589,17.1463196907571,19.8766784205842,18.538063722565,17.9144483142777,17.6499812032303,17.535702900699903,19.5372620408693,18.219219604156102,17.612224633332602,17.3184814041645,17.215701794307698,19.5622063280877,18.198441487943896,17.5615913158511,17.2888952445314,17.167164006860197
206866,212,21.189771648193602,20.016107889056197,19.221600962138897,19.052441676990302,18.705900530964502,20.8788203173115,19.5719914104772,18.9343837719297,18.531398269685,18.383306035992103,19.167378482156103,18.147549717530502,17.5707085015908,17.1825170583389,17.1592294336235,19.165500091613602,17.941372063690103,17.3350447227376,16.9632484967692,16.7489118362977
206867,376,17.771113646158604,16.7773513999526,16.3512580393303,16.206509881489,16.166745837449803,18.1157737968926,17.096289730934902,16.7281176593461,16.555806626840802,16.505362170224302,17.8072576789957,16.790271806909598,16.3999730574067,16.2483601019685,16.2106565879911,17.709294959426103,16.757972666487,16.349589942444002,16.2015570271915,16.1465905862044
206868,632,23.5021030606245,23.2713242372779,21.224965661712503,19.1319765816393,17.8759151757723,23.3394471277385,23.358867674138104,21.676127507814805,19.520729625981698,18.223873476921998,25.018891898385803,23.446692600505198,21.409723423526398,19.196873657908302,17.8695002495431,23.398095563229298,23.482779949293104,21.3095081385136,19.1369234326853,17.8584620331469
206869,101,18.5131807864023,17.2692855687291,17.4055307240589,17.4957118195216,17.5805129399406,18.827061241623603,17.543887131080503,17.7144513410985,17.842132912685102,17.931142184546,18.572475166129397,17.269842094056802,17.4356732130251,17.5661546020775,17.659665658740302,18.4897628135771,17.2281370394862,17.3718022678644,17.5076071855462,17.5799086376138
206870,464,20.006363420232898,19.5626712034124,19.429588839546103,19.498512457900397,19.414050090988802,20.3077266825694,19.9046926074017,19.8101264886988,19.783734262587398,19.5617293677184,19.9841365998235,19.6099852775218,19.5437019521479,19.4337770528283,19.2310894857031,19.908868296698998,19.572798088454302,19.4702251012165,19.4651567889959,19.335437935342604
206871,649,21.4164789734964,21.2052998546307,20.876527096859697,20.9539719350445,20.545864107062698,21.6748076760893,21.5174811817456,21.1309798110605,21.3157183514024,20.3564107438249,20.889917077709,21.183392157058,20.958544622222302,20.8161744738692,20.8138744796994,21.4244120525613,21.1111441346783,20.896417359627602,20.7727209537814,20.688146292105802
206872,605,18.766906992221198,17.538171360724498,17.0232446660859,16.8597224110366,16.8072779719181,19.111022844031,17.8287079944905,17.3361939858211,17.1789673729151,17.1027761207686,18.883477634733,17.5560723666414,17.074301390248,16.9069136134235,16.8417933165086,18.7694472044244,17.5253060167932,17.0440335137604,16.873773383428,16.810659190441502
206873,155,19.254768210249104,18.2732240639438,17.903546104239897,17.715816079990102,17.6880643106477,19.5295420473918,18.5987057875288,18.2540274620012,18.1045061268179,18.0575949608066,19.317642083950698,18.3213870533868,17.9662590339654,17.8192219956568,17.7256200591984,19.2412284040021,18.250812502925697,17.883989329294,17.7534775238901,17.6752494592232
206874,372,21.9010751636936,20.711537656744103,19.959096280340102,19.4492759417296,18.9189490796108,21.8925746276421,20.376010818748398,19.456097336256498,19.0392525341697,18.6881098135452,19.374090898446102,18.3437682536007,17.5579557750826,17.2106747866752,16.9176459587068,19.619077000222102,18.348915112047397,17.556899176123398,17.1490015398543,16.867963717965
206875,38,21.499305404120197,19.665310705008302,18.454968683237603,18.155827742735397,17.7826734989664,21.700904907349898,19.7061997692755,18.6320841912618,18.2554121883371,17.8623083816586,20.8613306246956,18.765232439795803,17.8080756731556,17.390149395860902,17.0872472155163,20.8616611206571,18.7631334143314,17.750580072410198,17.317231177248303,16.9653440925401
206876,487,18.8870194773157,17.577511903320698,16.9984658409151,16.7624292893708,16.631575722309197,19.2142266329291,17.8821430612802,17.3136946174776,17.0964345366027,17.0210818108969,18.9204456026137,17.6201128221936,17.0384228921676,16.8254602592608,16.7504646180071,18.9183428702031,17.5689937942809,16.9925352777002,16.7668501888094,16.6850180667015
206877,239,20.6225264508328,20.206267224450396,20.1271080039472,19.9599441622175,19.864126731918898,20.963132010061,20.558749826455802,20.510416560043602,20.288483498462302,20.1682529263416,20.736310905114397,20.239028223825102,20.0220105590522,19.8929537018743,20.093823259587897,20.550817072005,20.237534836006102,20.1139884316108,19.930621333278197,19.896050544852802
206878,952,26.5927438178205,21.4662536318083,21.0917547329062,21.248281756911,21.0632596199597,23.407214442576198,21.9473251749476,21.544847834165395,21.295568668542604,20.9607118059407,24.821868157106902,21.721373513467398,21.4980091164655,21.528352578390198,21.002669843715697,26.3300517977774,21.644873652986004,21.2250103515946,21.2128374648333,21.682093319063696
206879,323,23.3796691492558,20.7228117098994,19.9023056595723,19.5342027648697,19.2151157151943,22.5117965517337,20.936864929069102,20.0359958980526,19.6449561854746,19.2583105431452,22.2362484892199,20.249295702382,19.2706764586896,18.923242970316103,18.626788087477102,22.048440087293802,20.2323357241975,19.3087898484832,18.9195981040772,18.5055058809985
206880,377,19.147019682665,18.1278066227242,17.634753777518,17.523533394480697,17.368408413679198,19.5282858740401,18.498836718451898,18.065777763675,17.916917642509897,17.8146796292397,19.143360533119303,18.1447156128129,17.721917696101197,17.523585187764002,17.411340166407,19.119721424170102,18.101745376985,17.6818434914106,17.5107861824923,17.390570809302098
206881,130,21.531385093821303,21.297887781702897,21.168157858388604,21.1003888397297,21.6370440814437,21.864110829657697,21.481669561679897,21.6331441764157,21.6858997492481,21.9313657905927,21.824116340851496,21.4203374838766,21.158770639924104,21.3014387910982,21.417510818926,21.6554418986198,21.318544712781502,21.274118316694103,21.2760758746853,20.8032113533209
206882,498,22.130530157499297,19.5415697104242,18.398616562232498,17.9913035520491,17.709560269257103,22.163821493425303,19.9173600184735,18.758653517421397,18.343506143910197,18.0752032843918,22.1217781239338,19.6063630421889,18.4601536938772,18.0495298736825,17.7523143874343,21.8855112606804,19.5685602797752,18.3989091715971,17.991752032852897,17.7307986808823
206883,327,21.196910917419398,19.2941206670024,18.446406237254102,18.093070240558,17.553472145046698,20.930546952314998,19.0671108448079,18.0597378089171,17.6365725553819,17.2487788356635,19.493813904071,18.1535407995425,17.1538338630361,16.7459762365112,16.298164861156398,19.8924922995365,18.0076887790581,17.0111979058421,16.5769497915552,16.1901581061794
206884,433,20.7776809524313,20.3353038512222,20.387192100642,19.990486609466696,19.8711508393002,20.8896590102475,20.727926716261102,20.676183797112103,20.395040029525003,20.3756095669519,20.541072701856102,20.4350135340362,20.4869569396087,19.9602331127964,19.9980563289546,20.6944463395731,20.4320136529418,20.3982690407999,19.9922138240543,19.7585456623393
206885,145,23.1339428516792,22.2070237932942,21.8917750470153,22.3019369558272,21.764746059123997,22.994353480771498,22.7347295754925,22.6654572378687,22.6754890931987,22.8867864388399,20.286256643762698,22.121566490461397,21.8907279500471,17.5793655421833,27.2296881917232,23.056352054257697,22.296039691757496,21.8399969922731,22.500850880742302,21.639713123928498
206886,374,22.987427642594298,20.895251723442303,19.8926637636917,19.275862418155,19.168563257425898,22.734044969983103,20.9192337383274,19.903066611136197,19.298893240964,19.0917089194922,24.177068767013697,20.2452822635103,19.294211637059696,18.716720586955603,18.455709977789603,22.9056098539848,20.3441649459836,19.3210402446443,18.7177998276742,18.4873136868726
206887,553,24.2318632937096,21.812201840676497,20.0176371186958,17.815197210605604,16.6051386190116,24.2357425760753,22.133314520223,20.3053446453641,18.1646346419374,16.988579610812398,23.297128828464604,22.1754027142636,20.0216366402025,17.8733359006337,16.6827856171427,24.589666169215498,21.6586952519434,19.9561447570338,17.8050014480549,16.604574694319197
206888,135,21.8096263328997,20.1415524202389,19.126340970764197,18.8307000799995,18.6225284689794,21.1850120662704,19.651402789164397,18.8107209172542,18.379789596179602,18.1233129911832,19.042391366004,17.7694852536648,17.10892365161,16.7265523230349,16.6505207471686,19.424423274976398,17.924245299966397,17.1569026092447,16.7845466057666,16.5489404665636
206889,232,20.322241398642102,20.2896113964861,19.972365442727302,20.103964950281,19.9325267022391,20.5956218008053,20.6256846988348,20.4123576821667,20.421936063123397,20.3745980424491,20.3515633521607,20.3984750870381,20.1066933541958,20.2418888850918,20.507296974695603,20.3682030331909,20.3470622774417,20.0509551179491,20.0509876710002,19.835555686188
206890,809,22.714008492351898,22.475208929921102,21.9692738359863,22.178260806816603,21.4031359796704,23.1854005349611,22.646238315103997,22.320886794516397,22.3530219327485,22.5291845013908,22.994223071959702,22.2819926851054,22.485626545981603,22.8551291461556,21.661988715438298,22.7542137384408,22.316411803607302,22.019950462329803,22.3233189764989,20.8589686988359
206891,770,20.7227437246952,20.9397045069615,20.464459621878397,20.4154688844305,20.7148649426477,21.0425254254857,21.4242117379604,20.8069544724943,20.7939482757545,20.861588833157303,20.822934538267397,20.9043797531501,20.6405906678073,20.609189499626,22.3456723043752,20.6712684471997,21.0237076985455,20.5659921476833,20.488675040003102,20.8331111613108
206892,341,17.682408000251698,16.7237490493981,16.377134353662,16.258637736347698,16.2007510410009,18.0125097713581,17.0557412101178,16.7209267367834,16.6046557680251,16.5656170756588,17.7018067819778,16.7632685522169,16.4272607039256,16.3086616905325,16.2942535049913,17.626979042329303,16.7054998370055,16.3783256516718,16.2520642660381,16.2101481801841
206893,60,20.849290276235898,20.2684865303578,20.012952699661,19.645049513485,19.2830973330614,21.1427390389088,20.612043642840103,20.3182281850615,19.9235236811592,19.5570746001017,20.9085205907811,20.2717642903695,20.0758698916144,19.6786987816443,19.4293590160459,20.838500095091,20.270937674957498,20.0381339538785,19.5946969799458,19.2921246611847
206894,683,21.955293944078104,21.9156397990102,21.3048685708196,21.2834750646464,20.994177262749602,22.9738908199035,22.360529570685898,21.482168393986896,21.4460416977335,21.556930119969202,22.917578377408198,22.200300106083397,21.391739615864502,21.116591147176102,20.006227987913803,22.109007390630698,21.9392485646339,21.371462323057898,21.3689326932119,21.0027351045884
206895,90,21.0098788957725,19.4104301762267,18.3365832210852,17.5390669798777,17.101225469818402,21.512161922975302,19.6253522198527,18.3577495255622,17.6209319716055,17.173578481147498,20.699795371826802,19.1616244456078,17.910705570987002,17.1626733085126,16.7436440851455,20.897155864804898,19.120611546891197,17.872785825435603,17.123392483606697,16.6947595967786
206896,251,20.448187228517,19.294475019586102,19.283408401167396,19.364278315978197,19.406302815038398,20.749333905741,19.6782006537668,19.6790223932705,19.7382649730407,19.6621600538766,20.396365602083602,19.342314142691,19.293509012952303,19.474944414679502,19.0842513329987,20.406792199825198,19.323011495400102,19.2805706035802,19.3585762799765,19.3387773477027
206897,550,19.8789299611003,19.9502580355195,20.015636673421,19.9059088605569,19.7407586167431,20.2667602200948,20.3030402524245,20.369410106268397,20.1906512372936,20.1352500642818,20.054699087734,20.024969469868502,20.135857485925,19.9259101485892,20.017282626309303,19.9222078271144,19.9747630999145,20.0617957540732,19.8783029230762,19.8676046487237
206898,470,26.1558199903661,24.0883070977545,23.8982399061927,20.998841180026897,19.025259884786802,24.370946658997898,25.358932720223304,23.339507072072898,21.429686375548602,19.4309803765093,26.2028834778517,24.021380072530103,23.590165189547896,20.892200163139698,19.273490920652602,25.591849035809897,24.3527941714182,24.808557979158202,20.9586667307703,19.107590336192
206899,232,25.055340663599402,22.4276938809206,20.9926919784573,18.6562324873426,17.470813990359,25.129323237603103,22.9811068791024,21.284919735487698,19.017875757284397,17.820126536385104,27.109974331315303,22.4351670577403,21.096772778295698,18.7525373546038,17.508223947297402,24.5007133699513,22.381238971596304,20.9387963251874,18.662464872932,17.473677562992197
206900,85,21.946671400071896,19.9196019687054,18.773526589007602,18.3757429208541,18.0657076392272,23.0915126479983,20.2646386157731,19.1009490293173,18.6998763403439,18.4176187828496,22.5193623120335,19.8678120269198,18.8150716327244,18.3730014772582,18.185378752816398,22.629517890767797,19.899537175423802,18.7795512300568,18.3763688119003,18.0648445578659
206901,368,22.6756625464886,21.3244446409726,21.0028747836938,21.0968386191362,21.0158242305437,22.6143512829305,21.7328254153416,21.2546883263505,21.5944041354604,21.003610784726398,23.1389361839686,21.4153570790783,20.9419601463614,21.1396651021618,19.900449046672897,22.6612546776569,21.2740167914717,20.931701227125302,21.0015964885357,20.6397404441478
206902,206,23.2549876402051,24.025135662053103,22.354148454568602,19.9737488677737,18.4323793979022,25.5889561471885,23.9227170296427,22.6064449216925,20.2867597866534,18.7868361736041,22.473689639868496,24.156100798116103,22.157809238439604,20.0479651991805,18.507670950102803,22.332594460335102,24.5257813080871,21.994902264883102,19.9378544441359,18.389602692784397
206903,215,18.519841788641898,18.4187703141127,18.8326544456823,19.1648441752865,19.3542804873162,18.8566780672313,18.798585551133698,19.155472053502898,19.495508632704002,19.6875196255512,18.5467305124122,18.5013567803526,18.878145423659802,19.2150656786403,19.575260549403,18.5233811459259,18.4232594277766,18.8121949876777,19.1508165611416,19.4204476440372
206904,580,20.1406740496987,19.439577520024102,19.2564084611235,19.256405201569,19.324262716336698,20.385127406874602,19.7428004973816,19.6025849404129,19.581215274917604,19.636418312149697,19.9138681314675,19.478987702117898,19.3573398151776,19.2960824829306,19.194955574595603,20.1124072757561,19.4113705829763,19.2731467869254,19.2410088294123,19.2637184120553
206905,912,20.503590796998697,19.8867272819511,19.9624117647116,19.7186354427612,19.554432182109,20.852014703038698,20.136785479111396,20.231568422162002,19.910359010793396,19.7907640854052,20.6410166817158,19.895983564976802,19.9949818967573,19.570427734469398,19.484645029397303,20.4674219490361,19.8575181416502,19.8886750623207,19.6429565793615,19.6462592830236
206906,203,22.8660241159005,22.4098028994583,21.8082433240846,20.948380201381,20.7508543043983,22.540032172617,22.5301886831222,21.8976205300824,20.400737989443396,21.4588191343703,23.0356913423951,22.4221279505403,21.8270711193651,20.0844545650689,20.8543258640815,22.521295339616998,22.485449828980798,21.7931600633922,20.290677001597103,20.609156101540503
206907,613,20.7048821721656,19.6236907047195,19.2292704054808,19.0048113965221,18.628889329135102,20.474136331796302,19.4494356665104,18.8544551081578,18.464751214307302,18.240818625589302,18.782164458931,17.853053131954802,17.310951538814003,17.024842464906303,16.845627440925,18.9862065889075,17.9089345585231,17.3488957098922,17.0172059123191,16.7701342906792
206908,427,24.6780789468049,22.787192448216,21.2023654968012,19.3509796591526,18.338196785651604,23.7446984040229,23.4496595246098,21.4709865624227,19.7877461075094,18.655171731769897,23.733649634172203,24.0457857109855,21.2076905043316,19.3486798115021,18.3504178514652,23.9216050152837,22.7330465552524,21.251553506600896,19.4052302657304,18.394550593128102
206909,166,20.838830255309897,18.86092070325,18.1545125802162,17.739057926731,17.2888613132111,20.637804519669398,18.730880092200998,17.7706306132151,17.3669683311578,17.0451929577577,19.3869355687007,17.6026957572398,16.647172473031098,16.2269516580666,15.8950393577635,19.5173808618495,17.521343149628,16.563267454328802,16.156572764815,15.805942552497498
206910,420,20.203753573978698,20.0787451356945,19.7134702590152,19.7639860844467,19.5374246437548,20.459158079684,20.3866108919982,20.073866328198303,20.070711866194,19.9715920979797,20.2349706331729,20.051243582065002,19.7964686928069,19.6819939163085,19.945322006598197,20.177296957369602,20.014520158866898,19.7759622001131,19.732836569341604,19.7814701408239
206911,313,17.8653490505816,16.8192245882017,16.439039119260197,16.292378646676,16.3053978895364,18.2375350467922,17.1552793684301,16.7897859123741,16.672335831015197,16.6296106107409,17.930806458943398,16.8627219257638,16.493398687771098,16.3743582844662,16.305840868025697,17.8922132007641,16.816537520036302,16.4510475401247,16.3112970522266,16.276566864093798
206912,462,20.7208910366808,20.4126080726515,20.2661437792543,19.989415185289303,19.951661710665,20.944499136694898,20.835874651029002,20.5681417065647,20.3899701993525,19.9475071575385,20.2541143892322,20.552405296499,20.1955903851773,20.113565607075397,19.7896959331847,20.488609464415898,20.388782567914898,20.2817004809652,19.9751009169985,20.0592243821472
206913,396,23.0582284313875,22.4716942096914,20.8378733742896,19.883017855314698,19.2663325839518,22.8048963210367,22.5877486219315,20.6871121900024,19.7757221285861,19.3526602225604,22.3902880936831,22.511432268256698,19.8071958118841,18.873828763327,18.360672701078897,22.331600625148898,21.5571079308997,19.6951766485467,18.714654230993602,18.2473796748892
206914,427,21.2399517286088,19.7299174483895,19.1386278410757,18.9608282772408,18.770956000665397,21.4049771758894,20.0371787117727,19.5344680977203,19.389323760059604,19.1884763843772,21.6673135516656,19.8172890890765,19.238939665020602,19.0687756897181,18.9219563033048,21.124609059652396,19.6962301309307,19.1279209179,18.9984161984116,18.8037560128899
206915,527,17.0458789147815,15.880486179888502,15.5789786131778,15.4227687117229,15.4284415266173,17.367652401665403,16.1964149765138,15.8933535066858,15.7636211707321,15.750696267407,17.112213218838903,15.9326298869205,15.6051063443263,15.4912979002155,15.4681716906665,17.066088567493,15.8853348491448,15.541813376677599,15.435611944581401,15.4043432119676
206916,500,24.4740658018648,22.7211153397226,21.3074661198,20.5108254443029,20.075796112181603,23.783889592161497,22.261828332123198,20.872891682021898,20.0641052563772,19.500926767399896,21.666879537656698,21.0741415493345,19.4743624402457,18.8109076380316,18.9692204813582,22.5996658412254,20.7831966942184,19.3545906525168,18.5823516766611,18.2075950082854
206917,526,19.8016094775286,19.7913120386058,19.856943433294397,19.612981337128698,19.516214047345603,20.149837012631604,20.1110152600606,20.1737420539903,19.9422925522615,20.1252377935893,19.9121408258732,19.8322959529576,19.883297193661498,19.6814928635052,19.6310394505196,19.8682836301426,19.8108911731865,19.8584857683433,19.6298034417932,19.6084302135539
206918,318,23.053131845675804,20.006365445773,19.1643898833651,18.829531458624,18.721272438148603,21.972068422092498,20.2596023717494,19.550011905510303,19.0961846921514,19.084455080871397,25.956032086998,20.0727321712043,19.333915179170802,18.9082862156958,18.8666160985818,23.5377389173422,19.9757877614279,19.1945112122009,18.8204393474957,18.7538127367404
206919,487,21.553580167989,19.262582696592602,17.853209514992102,16.959324791526,16.3557043987424,21.8268908420483,19.5470669284704,18.1726671643277,17.2668225031815,16.8112120372909,21.4307175609846,19.268410446576397,17.8626208723836,16.9777826941063,16.5257381967328,21.5942462316378,19.2051780323956,17.8353537617187,16.9344245683155,16.4295980318824
206920,530,21.2831016738036,19.540044311259397,18.563298484335398,17.9764395391628,17.714787257549,21.128924211797898,19.6350136123742,18.6173710076466,18.0990739046076,17.826527136381,20.8491937389876,18.8763894822193,17.907444042862302,17.4089720074954,17.2728795877152,20.6793861624135,18.8310000023892,17.82030185934,17.2852265638057,16.9932454175277
